"EXP_DATE","EFF_DATE","CORP_NAME","TRADE_NAME","LICENSEE","TAXKEY_NUMBER","HOUSE_NR","SDIR","STREET","STTYPE","ALDERMANIC_DISTRICT","POLICE_DISTRICT","LIC_TYPE","License Type Full Name","TOT_CAP","ROOM_CAP","TAXKEY"
"2018-12-07","2017-12-08","Full of Beans LLC","Full of Beans Cafe","JoAnn R Hausknecht, Agt","4280240100","184","S","2nd","ST","12","1","BBEER","Class B Fermented Malt Beverage Retailer's License","","","4280240100"
"2018-12-07","2017-12-08","Full of Beans LLC","Full of Beans Cafe","JoAnn R Hausknecht, Agt","4280240100","184","S","2nd","ST","12","1","CWINE","Class C Wine Retailer's License","","","4280240100"
"2019-07-22","2018-07-10","Indulgence Chocolatiers LLC","Indulgence Chocolatiers","Julie A Waterman, Agt","4280284000","211","S","2nd","ST","12","1","BTAVN","Class B Tavern License","","","4280284000"
"2019-01-03","2017-12-19","S&S Hospitality Concepts, LLC","Black Sheep","MICHAEL R SORGE, Agt","4280272000","216","S","2nd","ST","12","1","BTAVN","Class B Tavern License","","","4280272000"
"2019-02-20","2018-02-21","Gordo's Water Street, LLC","Toast","Gordon Goggin, Agt","4280289000","231","S","2nd","ST","12","1","BTAVN","Class B Tavern License","","","4280289000"
"2019-04-25","2018-04-26","Likkle Jamayka Inc","Likkle Jamayka","Adriel O McFarlane, Agt","4280290100","235","S","2nd","ST","12","1","BTAVN","Class B Tavern License","","","4280290100"
"2019-10-13","2018-10-12","Shakersmilwaukee Inc","Shakers Cigar Bar and World Cafe","ROBERT G WEISS, Agt","4280335000","422","S","2nd","ST","12","2","BTAVN","Class B Tavern License","144","","4280335000"
"2019-07-17","2018-07-10","Morel Restaurant LLC","Morel Restaurant","Jonathan S Manyo, Agt","4280337100","430","S","2nd","ST","12","2","BTAVN","Class B Tavern License","","","4280337100"
"2019-10-13","2018-09-28","Caminobar LLC","Camino","CASEY A RATACZAK, Agt","4280338000","434","S","2nd","ST","12","2","BTAVN","Class B Tavern License","48","48 Interior","4280338000"
"2019-11-14","2018-11-15","JD Commercial LLC","Fixture Pizza Pub","Joshua D Taylor, Agt","4280439100","623","S","2nd","ST","12","2","BTAVN","Class B Tavern License","","","4280439100"
"2019-01-16","2018-01-24","Var Gallery & Studios LLC","Var Gallery & Studios","Josh Hintz, Agt","4280444000","643","S","2nd","ST","12","2","BTAVN","Class B Tavern License","","","4280444000"
"2019-07-05","2018-07-10","Noble Provisions, LLC","The Noble","DAVID G KRESSIN, Agt","4311172000","704","S","2nd","ST","12","2","BTAVN","Class B Tavern License","50","","4311172000"
"2019-08-15","2018-08-14","801-09 LLC","LEVEL (LVL)","Joseph A Angeli, Agt","4311000100","801","S","2nd","ST","12","2","BTAVN","Class B Tavern License","772","480 for first floor and outdoor patio, 200 for 2nd floor, 92 for lower level. Total on premises would be 772.","4311000100"
"2019-01-16","2018-01-17","Rebel, LLC","Snack Boys","JOHN C REVORD, Agt","4310613000","814","S","2nd","ST","12","2","BTAVN","Class B Tavern License","","","4310613000"
"2019-04-12","2018-03-29","Saz's Catering Inc","South Second: A Saz's Hospitality Group Property","Stephanie L Schneck, Agt","4310610000","838","S","2nd","ST","12","2","BTAVN","Class B Tavern License","240","","4310610000"
"2019-12-10","2018-11-27","Meraki LLC","Meraki","Marshall F Meier, Agt","4310946000","939","S","2nd","ST","12","2","BTAVN","Class B Tavern License","","","4310946000"
"2018-12-10","2017-11-28","Meraki LLC","Meraki","Marshall F Meier, Agt","4310946000","939","S","2nd","ST","12","2","BTAVN","Class B Tavern License","","","4310946000"
"2019-11-01","2018-11-05","30th Street Inc","30th St Liquor","INDERJEET S DHILLON, Agt","3491755100","2001","N","30TH","ST","15","3","ALQML","Class A Malt & Class A Liquor License","","","3491755100"
"2019-08-29","2018-08-30","Brazillionaires Lounge, Inc","Brazillionaires Lounge","Daniel L Roundtree, Agt","3260511000","2679","N","30th","ST","15","3","BTAVN","Class B Tavern License","50","","3260511000"
"2019-01-18","2017-12-19","GOLD RUSH 1900, LLC","JO JO'S FRIED CHICKEN","YOUSEF N HINNAWI, Agt","","1900","S","31ST","ST","8","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4710079000"
"2019-02-26","2018-02-06","EL SENORIAL, LLC","EL SENORIAL","MIGUEL HUERTA, Agt","","1901","S","31ST","ST","8","2","BTAVN","Class B Tavern License","76","","4581711000"
"2019-05-29","2018-05-30","MIKE'S FOOD","MIKE'S FOOD","MOHAMMAD B ABDELLATIF, SP","","1556","N","33RD","ST","15","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3651135000"
"2019-12-12","2018-11-27","Scott Beer & Food LLC","El Rincon Grocery","GURMUKH SINGH, Agt","4351060100","1201","S","33rd","ST","8","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4351060100"
"2019-01-18","2017-12-19","MEGA MARTS, LLC","PICK 'N SAVE #6879","JASON R DIXON, Agt","3271861000","2355","N","35TH","ST","15","3","ALQML","Class A Malt & Class A Liquor License","","","3271861000"
"2019-10-18","2018-09-25","TJ'S ON 35TH ST","TJ'S ON 35TH ST","TOMMIE L JONES, SP","","237","N","35TH","ST","10","3","BTAVN","Class B Tavern License","50","","4020009000"
"2019-05-10","2018-04-17","BUYRITE FOOD & LIQUOR","BUYRITE FOOD & LIQUOR","GEORGE C KUSAK, SP","","2500","N","35TH","ST","15","3","ALQML","Class A Malt & Class A Liquor License","","","3261496100"
"2019-03-23","2018-02-27","SKYWAY FOOD MART","SKYWAY FOOD MART","AVTAR S KANG, SP","","2601","N","35TH","ST","15","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3271527000"
"2019-04-24","2018-04-17","FAMILY FOOD MARKET","FAMILY FOOD MARKET","NASER A ASAD, SP","","2803","N","35TH","ST","15","7","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3080053000"
"2019-04-12","2018-04-13","The Cheetah Club","The Cheetah Club","BEVERLY M NELSON, SP","2070013000","5048","N","35TH","ST","1","7","BTAVN","Class B Tavern License","160","","2070013000"
"2018-12-20","2017-12-01","FIRST STOP FOODS","FIRST STOP FOODS","ABDELMUNAM A ASAD, SP","","1330","S","35TH","ST","8","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4350486000"
"2019-12-20","2018-11-27","FIRST STOP FOODS","FIRST STOP FOODS","ABDELMUNAM A ASAD, SP","","1330","S","35TH","ST","8","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4350486000"
"2019-02-21","2018-02-06","ALDI, INC","ALDI #87","Destiny S Fleischmann, Agt","4570130110","1441","S","35TH","ST","8","2","ALQML","Class A Malt & Class A Liquor License","","","4570130110"
"2019-09-02","2018-09-05","MILWAUKEE'S FIREHOUSE, LLC","MILWAUKEE'S FIREHOUSE PUB","COLLEEN C RUEDA, Agt","","2758","S","35TH","ST","11","6","BTAVN","Class B Tavern License","137","","5100119100"
"2019-09-19","2018-09-17","KP Liquor Three, Inc.","ABC Liquor & Beer Depot III","NAVDIP KAUR, Agt","3651040100","1606","N","35th","ST","15","3","ALQML","Class A Malt & Class A Liquor License","","","3651040100"
"2019-02-21","2018-02-06","Y & A Food Inc","Alliance Super Food Market","Salah Qandeel, Agt","3261401100","2672","N","35th","ST","15","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3261401100"
"2019-05-21","2018-05-18","Tomato Patch","Tomato Patch","Judith A Styne, SP","2080001000","5173","N","35th","ST","1","7","BTAVN","Class B Tavern License","80","","2080001000"
"2019-04-05","2018-03-29","Celebrity's Hall","Celebrity's Hall","Raul Varela-Rodriguez, SP","4360514000","1329","S","35th","ST","8","2","BTAVN","Class B Tavern License","91","","4360514000"
"2019-02-07","2018-01-17","G & R, INC","POLINA'S LIQUOR","YANINA GOBERMAN, Agt","","3179","N","37TH","ST","7","7","ALQML","Class A Malt & Class A Liquor License","","","2871305000"
"2018-12-28","2017-12-28","C-NOTE'S SPORTS LOUNGE","C-NOTE'S SPORTS LOUNGE","CEDRIC R HORTON, SP","","5138","N","37TH","ST","1","7","BTAVN","Class B Tavern License","49","","2080010000"
"2019-11-04","2018-11-06","POLKA DOT SPIRITS, LLC","KOCHANSKI'S CONCERTINA BEER HALL","ANDREW J KOCHANSKI, Agt","","1920","S","37TH","ST","8","2","BTAVN","Class B Tavern License","80","","4720132000"
"2019-05-31","2018-06-01","TORY OF MILWAUKEE, INC","MC KIERNANS","GENE M MC KIERNAN, Agt","4720163000","2066","S","37TH","ST","8","2","BTAVN","Class B Tavern License","25","","4720163000"
"2019-05-21","2018-05-21","ADAM MINI MART, LLC","LLOYD FOOD","BALWINDER SINGH, Agt","","2101","N","38TH","ST","15","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3481009000"
"2019-10-22","2018-10-17","ALVERNO COLLEGE","ALVERNO COLLEGE","Joel D Voisin, Agt","5329996110","3401","S","39TH","ST","11","6","BTAVN","Class B Tavern License","","N/A","5329996110"
"2019-01-14","2018-01-10","Indertip Corp","Vienna Mini Mart","INDERJIT S DHINDSA, Agt","2680306000","3801","N","39th","ST","7","7","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2680306000"
"2019-10-22","2018-10-17","TRISKELE'S, LLC","TRISKELE'S","LYNN M WINTER, Agt","","1801","S","3RD","ST","12","2","BTAVN","Class B Tavern License","72","","4620972000"
"2019-09-21","2018-09-19","A&H Foods LLC","El Paso Foods","Amir Nagati F Mavrkis, Agt","4621153000","1559","S","3rd","ST","12","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4621153000"
"2019-09-23","2018-09-12","The Chef's Table LLC","The Chef's Table","David P Magnasco, Agt","4280415000","500","S","3rd","ST","12","2","BTAVN","Class B Tavern License","","","4280415000"
"2019-01-21","2018-01-17","BLESSED SACRAMENT CONGREGATION","BLESSED SACRAMENT CONGREGATION","","","3100","S","41ST","ST","11","6","BBEER","Class B Fermented Malt Beverage Retailer's License","","","5320431000"
"2019-07-25","2018-07-10","MOHINDRA, INC","VINCE'S BEER AND LIQUOR","JAGDEEP S GREWAL, Agt","","7141","N","43RD","ST","9","4","ALQML","Class A Malt & Class A Liquor License","","","1229878110"
"2019-09-24","2018-09-05","MILWAUKEE SPORTSERVICE, INC","THE SAUSAGE HOUSE","THOMAS N OLSON, Agt","4229997000","201","S","46TH","ST","10","3","BTAVN","Class B Tavern License","","","4220010000"
"2019-07-25","2018-07-10","SACRED HEART CONGREGATION","SACRED HEART CHURCH","Acasio Roche, Agt","","917","N","49TH","ST","10","3","BTAVN","Class B Tavern License","","NA","3850638111"
"2018-12-31","2017-12-19","ST SEBASTIAN CONGREGATION","St Sebastian Congregation","JOANN M PERLEBERG, Agt","","1712","N","55TH","ST","10","3","BBEER","Class B Fermented Malt Beverage Retailer's License","","","3461806100"
"2019-09-04","2018-09-06","Hanna Food","Hanna Food","Raed M A Abdelrahman, SP","3060784000","2778","N","59TH","ST","10","7","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3060784000"
"2019-10-15","2018-10-17","Muzahem LLC","Hanna Food","Fady Muzahem, Agt","3060784000","2778","N","59TH","ST","10","7","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3060784000"
"2019-04-21","2018-03-29","Bounce Milwaukee LLC","Bounce Milwaukee","Ryan M Clancy, Agt","5060103100","2801","S","5TH","CT","14","6","BTAVN","Class B Tavern License","255","","5060103100"
"2019-03-01","2018-02-27","ED'S LOUNGE","ED'S LOUNGE","Larissa L Sharkey, SP","","2678","N","5TH","ST","6","5","BTAVN","Class B Tavern License","80","","3220972000"
"2019-07-24","2018-07-10","REDHEAD, INC","SAVOY'S","DIANA L CONDON, Agt","","2901","N","5TH","ST","6","5","BTAVN","Class B Tavern License","160","","3130124000"
"2019-11-30","2018-11-06","Giri Corporation","Stone Creek Coffee","Eric A Resch, Agt","3610877000","422","N","5TH","ST","4","1","CWINE","Class C Wine Retailer's License","","","3610877000"
"2019-11-30","2018-11-05","Giri Corporation","Stone Creek Coffee","Eric A Resch, Agt","3610877000","422","N","5TH","ST","4","1","BBEER","Class B Fermented Malt Beverage Retailer's License","","","3610877000"
"2019-02-10","2018-01-17","LA Tropicana Foods LLC","LA Tropicana Foods","SALWA B TALEB, Agt","4310852100","1011","S","5TH","ST","12","2","ALQML","Class A Malt & Class A Liquor License","","","4310852100"
"2019-07-29","2018-07-10","GUANAJUATO'S BAR","GUANAJUATO'S BAR","FRANCISCO GONZALEZ, SR, SP","","1979","S","5TH","ST","12","2","BTAVN","Class B Tavern License","110","","4670360000"
"2019-04-25","2018-04-26","Zocaloco 5th St LLC","Nomad Nacional","MICHAEL J EITEL, Agt","4280477111","625","S","5TH","ST","12","2","BTAVN","Class B Tavern License","369","","4280477111"
"2019-04-08","2018-04-06","LOUNGING AROUND, INC","Jynx Nightclub","SAMER L ASAD, Agt","","715","S","5TH","ST","12","2","BTAVN","Class B Tavern License","320","2nd floor = 80; 1st floor = 240","4311072000"
"2019-06-29","2018-06-20","CLUB ANYTHING","CLUB ANYTHING","TODD N NOVASIC, SP","","807","S","5TH","ST","12","2","BTAVN","Class B Tavern License","160","","4311052000"
"2019-03-26","2018-03-27","Cypress Lane LLC","Center Street Food and Liquor","Gurinder S Nagra, Agt","3220974100","2667","N","5th","ST","6","5","ALQML","Class A Malt & Class A Liquor License","","","3220974100"
"2019-07-25","2018-07-10","GMF Hotel, LLC","Courtyard By Marriott","Stephanie A Portrey, Agt","5950851000","4620","S","5th","ST","13","6","BTAVN","Class B Tavern License","115","","5950851000"
"2019-08-20","2018-08-21","MobCraft Beer Inc","MobCraft Beer","Henry W Schwartz, Agt","4281091000","505","S","5th","ST","12","2","BTAVN","Class B Tavern License","265","","4281091000"
"2019-08-14","2018-08-15","Keen Hospitality Group LLC","Snifters","Julio C Maldonado, Agt","4280468000","606","S","5th","ST","12","2","BTAVN","Class B Tavern License","99","","4280468000"
"2019-02-21","2018-02-01","Fuel Cafe 5th Street, Inc.","Fuel Cafe 5th Street","KRISTYN A Eitel, Agt","4280460111","630","S","5th","ST","12","2","BTAVN","Class B Tavern License","","","4280460111"
"2019-08-01","2018-08-02","HM-MKE LLC","Hamburger Mary's","Julia M Slota, Agt","4311100100","730","S","5th","ST","12","2","BTAVN","Class B Tavern License","","","4311100100"
"2019-12-10","2018-11-27","Botanas LLC","Botanas","Jaime A Gonzalez, Agt","4311046100","816","S","5th","ST","12","2","BTAVN","Class B Tavern License","","","4311046100"
"2018-12-10","2017-11-28","Botanas LLC","Botanas","Jaime A Gonzalez, Agt","4311046100","816","S","5th","ST","12","2","BTAVN","Class B Tavern License","","","4311046100"
"2019-06-19","2018-06-05","A & R SOLUTIONS LLC","SOLUTIONS","DIANE M O`HOTTO, Agt","5139977000","2730","S","60TH","ST","11","6","BTAVN","Class B Tavern License","25","","5139977000"
"2019-03-02","2018-03-01","Club 4323, LLC","Genes Supper Club","JAMES T ROBINSON, JR, Agt","2501061100","4323","N","60th","ST","2","7","BTAVN","Class B Tavern License","160","","2501061100"
"2019-11-01","2018-10-17","Harleen Market LLC","Kwik Pantry and Liquor","Ramandeep Kaur, Agt","0839997141","7919","N","60th","ST","9","4","ALQML","Class A Malt & Class A Liquor License","","","0839997141"
"2019-07-11","2018-06-20","ST GREGORY THE GREAT CONGREGATION","ST GREGORY THE GREAT CONGREGATION","Margaret A Casey, Agt","","3160","S","63RD","ST","11","6","BTAVN","Class B Tavern License","","NA","5299999110"
"2019-06-30","2018-06-27","DOUGLAS INN, INC","DOUGLAS INN","WILLIAM P HERGET, Agt","","6180","N","64TH","ST","9","4","BTAVN","Class B Tavern License","127","","1550431100"
"2019-05-23","2018-05-18","RD Taverns LLC","Bullshooter Saloon","PATRICK R KOSIDOWSKI, Agt","4200907100","604","S","64th","ST","10","3","BTAVN","Class B Tavern License","","","4200907100"
"2019-03-23","2018-02-27","MOTHER OF GOOD COUNSEL CONGREGATION","MOTHER OF GOOD COUNSEL CONGREGATION","SUSAN B PULS, Agt","","3001","N","68TH","ST","10","7","BBEER","Class B Fermented Malt Beverage Retailer's License","","","3049986110"
"2019-03-01","2018-02-27","FRED'S FAST TRACK, LLC","FRED'S FAST TRACK","FREDERICK J WERNER, Agt","4909855100","2626","S","68TH","ST","11","6","BTAVN","Class B Tavern License","25","","4909855100"
"2019-06-30","2018-06-20","CEDAR INN","CEDAR INN","JOANNE M HUMSIK, SP","","2178","S","6TH","ST","14","2","BTAVN","Class B Tavern License","25","","4671005000"
"2019-07-05","2018-06-20","EL SALVADOR RESTAURANT","EL SALVADOR RESTAURANT","DAVID A ARIAS, SP","","2316","S","6TH","ST","14","2","BTAVN","Class B Tavern License","50","","4980106000"
"2019-10-02","2018-09-25","Los Lopez, LLC","El Patron","LORENZO R LOPEZ, Agt","4970416000","2423","S","6TH","ST","14","2","BTAVN","Class B Tavern License","99","","4970416000"
"2019-02-06","2018-02-02","REYNA'S BAR","REYNA'S BAR","MANUEL G RODRIGUEZ, SP","","2566","S","6TH","ST","14","2","BTAVN","Class B Tavern License","80","","4981552000"
"2019-11-27","2018-11-28","El Bodegon LLC","Hotel Madrid","Aaron R Gersonde, Agt","4280491110","600","S","6TH","ST","12","2","BTAVN","Class B Tavern License","","","4280491110"
"2019-07-05","2018-07-05","Camacho's Bar, LLC","Camacho's Bar","JESUS M CAMACHO, Agt","4270504100","631","S","6TH","ST","12","2","BTAVN","Class B Tavern License","49","","4270504100"
"2019-01-21","2017-12-19","Milwaukee Area Technical College","MATC Cuisine Restaurant","RICHARD A BUSALACCHI, Agt","3611680112","1015","N","6th","ST","4","1","BBEER","Class B Fermented Malt Beverage Retailer's License","","","3611680112"
"2019-01-21","2017-12-20","Milwaukee Area Technical College","MATC Cuisine Restaurant","RICHARD A BUSALACCHI, Agt","3611680112","1015","N","6th","ST","4","1","CWINE","Class C Wine Retailer's License","","","3611680112"
"2019-03-30","2018-02-27","Mai Bar LLC","Mai Bar","Kevin D Perkins, Agt","3520208100","1840","N","6th","ST","6","5","BTAVN","Class B Tavern License","","","3520208100"
"2019-05-16","2018-05-17","Oldies But Goodies Inc","Oldies But Goodies Lounge","VICKIE M BROOKS, Agt","2830802000","3501","N","6th","ST","6","5","BTAVN","Class B Tavern License","","","2830802000"
"2019-07-01","2018-06-20","Club 6 LLC","Club 6","BLAS CERDA, Agt","4680535000","2101","S","6th","ST","12","2","BTAVN","Class B Tavern License","","","4680535000"
"2019-11-11","2018-11-05","La Pasadita Bar LLC","La Pasadita Bar","Luis Lopez-Gonzalez, Agt","4971011000","2691","S","6th","ST","14","2","BTAVN","Class B Tavern License","99","","4971011000"
"2019-11-03","2018-10-17","The FarmHouse Studio LLC","The FarmHouse Paint and Wine Studio","Jesus E Nanez Perez, Agt","5969989100","4507","S","6th","ST","13","6","BTAVN","Class B Tavern License","99","","5969989100"
"2019-07-30","2018-07-12","OVER EASY, LLC","BLUE'S EGG","DANIEL S SIDNER, Agt","","317","N","76TH","ST","10","3","BTAVN","Class B Tavern License","98","","4070909110"
"2019-11-22","2018-11-20","C & G LIQUORS","C & G LIQUORS","CETTERY M GARDNER, SP","","3307","N","76TH","ST","5","7","ALQML","Class A Malt & Class A Liquor License","","","2920808100"
"2019-11-22","2018-10-17","SKY POWER, CORP","SCHNEIDER'S FOOD & DRINK","LENNY CHU, Agt","","3717","N","76TH","ST","5","7","BTAVN","Class B Tavern License","100","","2639991000"
"2019-01-23","2018-01-17","TOTO'S, INC","OTTO'S BEVERAGE CENTER","JOHN M SEEGERT, Agt","","4163","N","76TH","ST","5","7","ALQML","Class A Malt & Class A Liquor License","","","2520952000"
